session_identifier,app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,user_identifier,custom_contents,event_id_dedupe_index,event_id_dedupe_count
2021-03-02,,web,2021-03-02 07:23:28.297000,2021-03-02 07:23:27.085000,2021-03-02 07:23:27.015000,135c56a9a33f093a6dcacee13ae572fd484248ac3b80c3d2fa02a31c4c8b637d,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Multiple first sessions per user,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,1,eef2b8fe679d964fc2c79cb9658abd6cd5003b7a2c8b2e124fea515d83c95a69,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 07:23:28.297000,,,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,2021-03-02 07:23:28.297000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f874599f15a2fa7e2cc79703b1200b3d,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:08:43.011000,2021-02-26 09:08:42.110000,2021-02-26 09:08:41.947000,15cf08cb-5573-42b1-a6e4-8e1747c5392e,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:08:41.947000,,,dc662c1a53d38f910d380bdb2d0cca3fcd55a15752a581d874571bfb2479e644,2021-02-26 09:08:42.110000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,781768c5f458e45b9cfc0a1596ac3760,,2021-02-26 09:08:42.110000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 15:57:31.759000,2021-03-02 15:57:29.748000,2021-03-02 15:57:29.674000,17b4e3c7-b46d-413a-af4a-2d31837a06be,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,a2f7ab40e356cfa54fbad30f66fb1bb646a455c841264bd9b1065706116deb81,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1424,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,2680,,,,,,,,Europe/London,,,,2021-03-02 15:57:29.676000,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:57:29.746000,page_ping,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,9eae569510e41baae22df0ae7d7a8955,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:10:03.274000,2021-02-26 09:09:52.031000,2021-02-26 09:09:51.860000,17e41e48-14c2-4a2f-936b-e076b10b05b8,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:09:51.864000,,,99f714c328e2199b47b3adfa64256b094d372e1b7373bb3f38ab26da22b04a2c,2021-02-26 09:09:52.027000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,e68a014b70d9fc50adb0161c8cf2293a,,2021-02-26 09:09:52.031000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-01,true base,web,2021-03-01 20:58:12.682000,2021-03-01 20:58:11.021000,2021-03-01 20:56:33.351000,17e6ae5e-d694-4241-8663-4118e950fc38,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,,,,,,,,,display,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6562,,,,,,,,Europe/Berlin,Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,Google,,2021-03-01 20:58:05.115000,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:56:39.257000,unstruct,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,8cc31c6426074a637034f78b04800ad9,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,2
2021-03-01,true base,web,2021-03-01 20:58:12.682000,2021-03-01 20:58:11.021000,2021-03-01 20:56:33.286000,1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,White paper: Transform behavioral data into actional insights| Snowplow,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,,,,,,,,,display,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6562,,,,,,,,Europe/Berlin,Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,Google,,2021-03-01 20:58:05.115000,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:56:39.192000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,818a3f61c316b4f5c2b9ad460e2e0e74,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,2
2021-02-26,consent_accel,web,2021-02-26 09:10:34.926000,2021-02-26 09:10:33.465000,2021-02-26 09:10:33.302000,1ee8d92a-c1eb-46b8-8b44-388950d0044e,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,e68aed5607b154baa57412f64e5111ca75ae44366e31e25bc12cb55126fb3927,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:10:33.303000,,,f2548eca4408f598564cf8eb538e500958e6d37fcf8a31fc67e65d0dc106ccfd,2021-02-26 09:10:33.464000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,74bcca28e8fd3c480d7c8a061deaf4c4,,2021-02-26 09:10:33.465000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-03,,web,2021-03-03 18:01:40.837000,2021-03-03 18:01:38.660000,2021-03-03 18:01:38.576000,2293979e-22b7-45c1-8ab6-35f865ad6094,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,stray page ping,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,1,8446b8dea8de315d029ad45b1055eb2311f721b4a1dc8f4cf7fab308b9cf4b76,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,Snowplow Insights,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,http,localhost,3000,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,http,localhost,3000,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,35,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.82 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,1725,1107,,,,Europe/London,,,2560,1440,UTF-8,1725,1142,,,,,,,,Europe/London,,,,2021-03-03 18:01:38.578000,,,0b5d421a98dc6af66d7da30840afb1072f518342ca058cef3af20a6e9b30fce8,2021-03-03 18:01:38.658000,page_ping,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,b03f3e92f5e684d6caeeb1c8eb6d1e55,,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:13:40.981000,2021-02-26 09:13:39.940000,2021-02-26 09:13:39.776000,26c42f16-0719-45dd-b125-dd4c7c1bb011,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,14adabe838147abf8a9ded33827f7e0b109221d7e0f7aad87166010ee9e1ebc9,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:13:39.777000,,,98e03561d7f6ae6b427ed9febfa5f629f536f4592a1aa60221fc4cad30c1b6b0,2021-02-26 09:13:39.939000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,16a716af3c5a9eb131df1253111face2,,2021-02-26 09:13:39.940000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 02:01:19.675000,2021-03-02 02:01:18.542000,2021-03-02 02:01:18.466000,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Multiple last sessions per user,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,1,7a5cf702c6cc3a461ec04d4ae58f3f5a71ec4c764e2df0267cc601c5cbe94d53,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 02:01:19.675000,,,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,2021-03-02 02:01:19.675000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,3557a1cba79ecd941300a634bba60079,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-03,discourse,web,2021-03-03 00:47:50.940000,2021-03-03 00:47:49.411000,2021-03-03 00:47:49.047000,272d7649-0c46-4f54-afb3-279a44194d2d,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 10,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-03 00:47:49.049000,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-03 00:47:49.409000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,1e39597a48a078105d9af7294cd5f06f,,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:13:22.828000,2021-02-26 09:13:21.563000,2021-02-26 09:13:21.399000,282f4d87-3448-4e38-b310-e906f2c6362b,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,1de9fb9888e07e9991c52fb120a7be51309716bac09889e6bd5a09322cd301eb,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:13:21.401000,,,76866d07c098a96aba7a9c0efe830a68a1027d1268fbfe508279fdcb7fff258e,2021-02-26 09:13:21.561000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,18e368d1edbb3d58dbf74fe4928d2820,,2021-02-26 09:13:21.563000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 15:55:19.675000,2021-03-02 15:55:18.542000,2021-03-02 15:55:18.466000,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Rotating domain_userid per session,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,1,cb14148aeccd3895346f44751cd42b054f92736c64bb2211da3cfde3d05ee285,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:18.469000,,,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,2021-03-02 15:55:18.539000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,3557a1cba79ecd941300a634bba60079,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-01,,web,2021-03-01 20:58:12.684000,2021-03-01 20:58:11.021000,2021-03-01 20:58:04.178000,2aee3c4c-033d-4407-a742-2a6bef56d0e8,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,White paper: Transform behavioral data into actional insights| Snowplow,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,,,,,,,,,display,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6562,,,,,,,,Europe/Berlin,Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,Google,,2021-03-01 20:58:04.195000,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:58:11.004000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,4b32aac843f4080f8924b4a2ac413226,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
